,id,report_number,origin,filer_id,filer_name,type,funding_source_id,funding_source_name,filing_period,receipt_date,employer_id,employer_name,compensation,sub_lobbyist_compensation,net_compensation,personal_expenses,entertainment,contributions,advertising,political_ads,other,total_expenses,net_total,employment_registration_id,employment_type,contractor_id,contractor_name,url,legislation_subject_matter,issue_bill_number,committee_lobbied
95,107224-74601,107224,FE,17825,CAREY L MORRIS,Employer,74601,BUILDING CHANGES,07/2023,08/07/2023,16214.0,BUILDING CHANGES,2760.0,0.0,2760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2760.0,74601.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),Education,Students Experiencing Homelessness,"OSPI, DCYF, Commerce, fiscal committees, housing issues, health care"
96,107224-83346,107224,FE,17825,CAREY L MORRIS,Employer,83346,WA ASSN OF NATUROPATHIC PHYSICIANS,07/2023,08/07/2023,17154.0,WA ASSN OF NATUROPATHIC PHYSICIANS,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,83346.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),Health Care,5411,"Healthcare, Workforce"
97,107224-95720,107224,FE,17825,CAREY L MORRIS,Employer,95720,Washington State Charter School Commission,07/2023,08/07/2023,60009.0,Washington State Charter School Commission,3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,95720.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107224),Education,Charter Schools,"Education, Fiscal"
98,107224-17825,107224,FE,17825,CAREY L MORRIS,Lobbyist,17825,CAREY L MORRIS (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107224),,,
101,107228-70293,107228,FE,17587,JON GOULD,Employer,70293,CHILDHAVEN,07/2023,08/07/2023,16257.0,CHILDHAVEN,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,70293.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107228),Human services,multiple health and human service,"DCYF and mulitiple members of the Leg, house and senate committees"
102,107228-17587,107228,FE,17587,JON GOULD,Lobbyist,17587,JON GOULD (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107228),,,
103,107229-85177,107229,FE,83766,Resource Public Affairs LLC,Employer,85177,"Fire Boss, LLC",07/2023,08/07/2023,85160.0,"Fire Boss, LLC",2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,85177.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107229),Environmental Affairs - natural resources - parks,Wildland Fire,"Governor's Office, WA DNR, Wildland Fire Caucus"
104,107229-93207,107229,FE,83766,Resource Public Affairs LLC,Employer,93207,"Divert, Inc.",07/2023,08/07/2023,93206.0,"Divert, Inc.",5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,93207.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107229),Energy and utilities,Food Waste and Renewable Energy,"Governor's Office, Commerce, State Legislature"
105,107229-93369,107229,FE,83766,Resource Public Affairs LLC,Employer,93369,Perimeter Solutions,07/2023,08/07/2023,93348.0,Perimeter Solutions,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,93369.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107229),Environmental Affairs - natural resources - parks,Wildland Fire,"Governor's Office, WA DNR, Wildland Fire Caucus"
106,107229-83766,107229,FE,83766,Resource Public Affairs LLC,Lobbyist,83766,Resource Public Affairs LLC (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,250.0,250.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107229),,,
107,107232-19249,107232,FE,17792,DAN MCGRADY,Employer,19249,PEMCO Insurance,07/2023,08/07/2023,16770.0,PEMCO Insurance,4750.0,0.0,4750.0,0.0,0.0,2500.0,0.0,0.0,0.0,2500.0,7250.0,19249.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107232),Financial institutions and insurance,Insurance,"OIC, Senate and House Committee members"
108,107232-17792,107232,FE,17792,DAN MCGRADY,Lobbyist,17792,DAN MCGRADY (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107232),,,
109,107231-50642,107231,FE,50641,Karen Lang,Employer,50642,PEMCO Insurance,07/2023,08/07/2023,16770.0,PEMCO Insurance,500.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,50642.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107231),Business and consumer affairs,Insurance,"Consumer Protection and Business committee, OIC"
110,107231-50641,107231,FE,50641,Karen Lang,Lobbyist,50641,Karen Lang (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107231),,,
119,107240-19326,107240,FE,17827,STEPHEN F MULLIN,Employer,19326,WA ROUNDTABLE,07/2023,08/07/2023,17178.0,WA ROUNDTABLE,1750.0,0.0,1750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1750.0,19326.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107240),Education,Various,Various
120,107240-17827,107240,FE,17827,STEPHEN F MULLIN,Lobbyist,17827,STEPHEN F MULLIN (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107240),,,
121,107241-19716,107241,FE,18000,NEIL STREGE,Employer,19716,WA ROUNDTABLE,07/2023,08/07/2023,17178.0,WA ROUNDTABLE,3098.35,0.0,3098.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3098.35,19716.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107241),Education,Various,Various
122,107241-18000,107241,FE,18000,NEIL STREGE,Lobbyist,18000,NEIL STREGE (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107241),,,
147,107225-73891,107225,FE,73890,Charles Knutson,Employer,73891,AMAZON.COM SERVICES LLC,07/2023,08/07/2023,16088.0,AMAZON.COM SERVICES LLC,531.18,0.0,531.18,0.0,0.0,75600.0,0.0,0.0,0.0,75600.0,76131.18,73891.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107225),Education,HB 1140/SB 5187,Legislature
148,107225-73890,107225,FE,73890,Charles Knutson,Lobbyist,73890,Charles Knutson (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107225),,,
149,107247-50751,107247,FE,50747,Maggie Glennon,Employer,50751,Code.org ,07/2023,08/07/2023,46972.0,Code.org ,114.22,0.0,114.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.22,50751.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107247),,,
150,107247-50747,107247,FE,50747,Maggie Glennon,Lobbyist,50747,Maggie Glennon (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107247),,,
157,107265-18118,107265,FE,17329,"Advocates, Inc.",Employer,18118,PUYALLUP TRIBE OF INDIANS,07/2023,08/07/2023,16835.0,PUYALLUP TRIBE OF INDIANS,7000.0,0.0,7000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7000.0,18118.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107265),Environmental Affairs - natural resources - parks,various,various
158,107265-99963,107265,FE,17329,"Advocates, Inc.",Employer,99963,Wild Salmon Center,07/2023,08/07/2023,38990.0,Wild Salmon Center,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,99963.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107265),Fiscal,various,various
159,107265-17329,107265,FE,17329,"Advocates, Inc.",Lobbyist,17329,"Advocates, Inc. (Self)",07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,1200.0,0.0,0.0,0.0,1200.0,1200.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107265),,,
160,107266-100089,107266,FE,99286,Johanna Lundahl,Employer,100089,Evergreen Social Impact,06/2023,08/07/2023,83343.0,Evergreen Social Impact,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100089.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107266),,,
161,107266-99286,107266,FE,99286,Johanna Lundahl,Lobbyist,99286,Johanna Lundahl (Self),06/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107266),,,
166,107255-78754,107255,FE,78525,Jaspreet Chowdhary,Employer,78754,Compassion & Choices Action Network,07/2023,08/07/2023,72787.0,Compassion & Choices Action Network,417.63,0.0,417.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,417.63,78754.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107255),Health Care,Medical Aid in Dying,Washington State Legislature
167,107255-78525,107255,FE,78525,Jaspreet Chowdhary,Lobbyist,78525,Jaspreet Chowdhary (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107255),,,
174,107267-18559,107267,FE,17490,DIEDRICK GOVERNMENTAL AFFAIRS LLC,Employer,18559,WA ST SCHOOL RETIREES ASSN,07/2023,08/07/2023,17286.0,WA ST SCHOOL RETIREES ASSN,4500.0,0.0,4500.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,4550.0,18559.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107267),Fiscal,School Retiree Pensions & Health Benefits,Select Committee on Pension Policy
175,107267-98035,107267,FE,17490,DIEDRICK GOVERNMENTAL AFFAIRS LLC,Employer,98035,Certification Board for Music Therapists,07/2023,08/07/2023,97953.0,Certification Board for Music Therapists,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,98035.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107267),Health Care,HB 1247,WA State Department of Health
176,107267-17490,107267,FE,17490,DIEDRICK GOVERNMENTAL AFFAIRS LLC,Lobbyist,17490,DIEDRICK GOVERNMENTAL AFFAIRS LLC (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,7.0,7.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107267),,,
177,107269-18738,107269,FE,17554,DAVID S FOSTER,Employer,18738,PACIFIC SCIENCE CENTER,07/2023,08/07/2023,16758.0,PACIFIC SCIENCE CENTER,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,18738.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Education,Science Education,"Education, Appropriations, Ways & Means"
178,107269-18740,107269,FE,17554,DAVID S FOSTER,Employer,18740,SEATTLE AQUARIUM SOCIETY,07/2023,08/07/2023,16888.0,SEATTLE AQUARIUM SOCIETY,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,18740.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Fiscal,Capital Budget,"Capital Budget, Ways & Means"
179,107269-18742,107269,FE,17554,DAVID S FOSTER,Employer,18742,Washington State Alliance of YMCAs,07/2023,08/07/2023,17323.0,Washington State Alliance of YMCAs,3300.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,18742.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Human services,"Childcare, Early Learning","Early Learning, Appropriations, Way & Means"
180,107269-25544,107269,FE,17554,DAVID S FOSTER,Employer,25544,INTERCITY TRANSIT,07/2023,08/07/2023,16542.0,INTERCITY TRANSIT,2000.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000.0,25544.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Transportation,Transit,Transportation
181,107269-31666,107269,FE,17554,DAVID S FOSTER,Employer,31666,American Behavioral Health Systems Inc,07/2023,08/07/2023,30616.0,American Behavioral Health Systems Inc,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,31666.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Health Care,Behavioral Health,"Health Care, Appropriations, Ways & Means"
182,107269-43392,107269,FE,17554,DAVID S FOSTER,Employer,43392,"KinderCare Learning Companies, LLC",07/2023,08/07/2023,43391.0,"KinderCare Learning Companies, LLC",3500.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3500.0,43392.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Human services,"Early Learning, Childcare","Early Learning, Appropriations, Ways & Means"
183,107269-47215,107269,FE,17554,DAVID S FOSTER,Employer,47215,KING CO COUNCIL,07/2023,08/07/2023,16575.0,KING CO COUNCIL,11000.0,-5500.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,47215.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Local government,Local Government,"Local Government, Transportation, Appropriations, Ways & Means"
184,107269-48563,107269,FE,17554,DAVID S FOSTER,Employer,48563,City of Tukwila,07/2023,08/07/2023,28150.0,City of Tukwila,3250.0,0.0,3250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3250.0,48563.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Local government,Local Government,"Local Government, Transportation, Appropriations, Ways & Means"
185,107269-48785,107269,FE,17554,DAVID S FOSTER,Employer,48785,Sound,07/2023,08/07/2023,47810.0,Sound,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,48785.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Health Care,Behavioral Health,"Health Care, Appropriations, Ways & Means"
186,107269-60201,107269,FE,17554,DAVID S FOSTER,Employer,60201,Tobacco-Free Action Fund ,07/2023,08/07/2023,60200.0,Tobacco-Free Action Fund ,4500.0,0.0,4500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4500.0,60201.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),,,
187,107269-96863,107269,FE,17554,DAVID S FOSTER,Employer,96863,CITY OF RENTON,07/2023,08/07/2023,16306.0,CITY OF RENTON,5500.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5500.0,96863.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107269),Local government,Local Government,"Local Gov, Transportation, Appropriations, Ways & Means"
188,107269-17554,107269,FE,17554,DAVID S FOSTER,Lobbyist,17554,DAVID S FOSTER (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,100.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107269),,,
191,107270-35793,107270,FE,35792,Irene Plenefisch,Employer,35793,MICROSOFT CORP,07/2023,08/07/2023,16636.0,MICROSOFT CORP,3000.0,0.0,3000.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,3010.0,35793.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107270),Energy and utilities,"Sustainability, Access to Clean Energy","Environment, Energy and Technology"
192,107270-35792,107270,FE,35792,Irene Plenefisch,Lobbyist,35792,Irene Plenefisch (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107270),,,
193,107272-103967,107272,FE,103966,Colleen Kerr,Employer,103967,MICROSOFT CORP,07/2023,10/04/2023,16636.0,MICROSOFT CORP,5000.0,0.0,5000.0,1753.78,46.16,5000.0,0.0,0.0,0.0,6799.94,11799.94,103967.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107272),Technology,Data Privacy/Artificial Intelligence,"Senate Environment, Energy and Technology, House Civil Rights & Judiciary"
194,107272-103966,107272,FE,103966,Colleen Kerr,Lobbyist,103966,Colleen Kerr (Self),07/2023,10/04/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107272),,,
195,106824-78045,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,78045,Evergreen Forest Stewards,06/2023,08/21/2023,78037.0,Evergreen Forest Stewards,5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,78045.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Environmental Affairs - natural resources - parks,"Tax issues,Natural resources,Carbon regulation",Legislative
196,106824-81709,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,81709,INLAND POWER & LIGHT,06/2023,08/21/2023,16532.0,INLAND POWER & LIGHT,4000.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4000.0,81709.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Energy and utilities,"Energy Issues and Climate Change, Utility Issues",Legislative
197,106824-82830,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,82830,City of Sultan,06/2023,08/21/2023,82803.0,City of Sultan,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,82830.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Local government,"Transportation funding,Capital budget requests,Local fiscal issues,Economic Develompent tools,Local law enforcement issues,Other local government/city issues",Legislative
198,106824-83345,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,83345,City of Newcastle,06/2023,08/21/2023,83342.0,City of Newcastle,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,83345.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Local government,"Transportation funding,Capital budget requests,Local fiscal issues,Economic Development tools,Other local government/city issues",Legislative
199,106824-85864,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,85864,"McCain Foods USA, Inc",06/2023,08/21/2023,85863.0,"McCain Foods USA, Inc",5000.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5000.0,85864.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Business and consumer affairs,"Climate policy (GHG emissions),Agriculture issues,Tax-related issues,Labor issues,Other issues impacting food processors",Legislative
200,106824-86551,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,86551,Manulife Investment Management Timberland and Agriculture,06/2023,08/21/2023,86361.0,Manulife Investment Management Timberland and Agriculture,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,86551.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Agriculture,"Agriculture,Climate/Carbon Policy,Pesticides,Water Policy,Fiscal Issues/Tax Incentives,Trade,Natural Resources",Legislative
201,106824-91560,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,91560,HDG LP,06/2023,08/21/2023,91558.0,HDG LP,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,91560.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),State government,"Redevelopment efforts,Housing construction,Environmental restoration,Transportation connections,Project funding",Legislative
202,106824-94572,106824,FE,17581,GORDON THOMAS HONEYWELL GOV AFFAIRS*,Employer,94572,PORT BLAKELY,06/2023,08/21/2023,16794.0,PORT BLAKELY,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,10000.0,10000.0,94572.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106824),Environmental Affairs - natural resources - parks,Carbon Offsets,Legislative
203,107273-86296,107273,FE,86295,Chad Campbell,Employer,86296,INTL UNION OF OPERATING ENGINEERS LOCAL 612,07/2023,08/07/2023,16554.0,INTL UNION OF OPERATING ENGINEERS LOCAL 612,227.56,0.0,227.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.56,86296.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/107273),Labor,"Apprenticeship, Construction, Project Funding","Legislative Transportation, Budget & Policy Committee, Members/Leadership, L&I, WSDOT"
204,107273-86295,107273,FE,86295,Chad Campbell,Lobbyist,86295,Chad Campbell (Self),07/2023,08/07/2023,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,View report (https://accesshub.pdc.wa.gov/node/107273),,,
205,106997-18143,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,18143,PORTLAND VANCOUVER JUNCTION RAILROAD,06/2023,08/07/2023,16808.0,PORTLAND VANCOUVER JUNCTION RAILROAD,3300.0,0.0,3300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3300.0,18143.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Transportation,various,House and Senate Transportation Committee
206,106997-27091,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,27091,COLUMBIA RIVER STEAMSHIP OPERATORS ASSN,06/2023,08/07/2023,16341.0,COLUMBIA RIVER STEAMSHIP OPERATORS ASSN,1833.33,0.0,1833.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.33,27091.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Environmental Affairs - natural resources - parks,various,"House Environment Comm., House Ag Comm., Senate Environment Comm, Senate Ag Comm"
207,106997-27294,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,27294,IDENTITY CLARK CO,06/2023,08/07/2023,16520.0,IDENTITY CLARK CO,2900.0,0.0,2900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2900.0,27294.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Transportation,various,House and Senate Transportation Committee
208,106997-27441,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,27441,MARITIME FIRE & SAFETY ASSN,06/2023,08/07/2023,16617.0,MARITIME FIRE & SAFETY ASSN,1665.0,0.0,1665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1665.0,27441.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Environmental Affairs - natural resources - parks,various,"House Environment Comm., House Ag Comm., Senate Environment Comm, Senate Ag Comm"
209,106997-28199,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,28199,PORT OF VANCOUVER,06/2023,08/07/2023,16807.0,PORT OF VANCOUVER,4250.0,0.0,4250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4250.0,28199.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),,,
210,106997-37719,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,37719,BASEBALL CLUB OF SEATTLE (SEATTLE MARINERS),06/2023,08/07/2023,16182.0,BASEBALL CLUB OF SEATTLE (SEATTLE MARINERS),2167.0,0.0,2167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2167.0,37719.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Business and consumer affairs,various,various
211,106997-88593,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,88593,Novolex (GALLATIN PUBLIC AFFAIRS*),06/2023,08/07/2023,87896.0,Novolex,3000.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3000.0,88593.0,Subcontract,17564.0,GALLATIN PUBLIC AFFAIRS*,View report (https://accesshub.pdc.wa.gov/node/106997),,,
212,106997-93390,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,93390,AMERICAN RECYCLABLE PLASTIC BAG ALLIANCE,06/2023,08/07/2023,16118.0,AMERICAN RECYCLABLE PLASTIC BAG ALLIANCE,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,93390.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),Environmental Affairs - natural resources - parks,plastic bags,Environment Committees
213,106997-98255,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,98255,The American Waterways Operators,06/2023,08/07/2023,16126.0,The American Waterways Operators,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2500.0,98255.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),,,
214,106997-100696,106997,FE,17338,AMBER CARTER GOVT RELATIONS LLC*,Employer,100696,Washington Workforce Association,06/2023,08/07/2023,100279.0,Washington Workforce Association,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100696.0,Direct,,,View report (https://accesshub.pdc.wa.gov/node/106997),,,
